text,sentiment
 well there go my peace corps prospects ,2
rmbr the time when we torned for the night in sentosa  i was the only one who didnt have to spit out the    unknown facts  abt myself,1
 good idea  i ll have to remove all the old receipts  tissue paper and other nonsense before i can take a pic,2
whatever will be  will be,1
wango tango    good night all,1
 i m not in the best financial situation myself at the moment  i m beyond broke  my money is spend as soon as i earn it atm,0
 hello you   you should totally go to the biggest shopping center in europe and we can go shopping together       ,1
fixing openbox theme a little,1
selling my laptop for cheap if anyone s interested     toshiba   ram,1
if recent experience is anything to go by  i fear i might be going off indian food  this is not good  people  not good,0
 i wish i wasn t all  bummed but i kinda am,2
 hey mitchel when will you be live again  i didn t get a chance to call you,0
looking at the sunshine out of my office window,1
back is sore    should not have done that jump last night,0
 we are working,1
 brides a la mode  pow wow first thing this morning   this past weekend s lovely wedding fresh in my mind    pics soon ,2
just got my paycheck    april bonus can b deposited  the rest  gotta wait til mon ,1
nope no way in to stop  just have to put up wiv it,1
i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad    trust me ,1
 not so much a substitute as a variation  ate too much  too  oof,1
such beautiful weather    why are u sick  baby      tanapolis,2
 oui mademoiselle  you can barely turn around these days without bumping into one ,1
flickr pics chester zoo  danwtmoon posted a photo     welcome  to chester zoo by jockey  ,1
woke up and watched jon and kate plus eight  i tried to pretend like they were still a normail family,1
 your e a freak,1
 i dont even know now lenaaa  when you going clothes show ,1
jane yay  buti nagustuhan nyo  isang bar lang enclosed ko sa mail   to test if matutunaw or hindi  next time uli ,1
memories,1
 yep  nothing to worry about ,2
back to work tomorrow  whose idea was it to go back on a saturday    oh wait    that would be mine  fail ,0
 going to start very small  like    or     then slowly to higher stakes,1
 make a videoblog ,1
reading evermore by lynn viehl ,1
wow what a storm we just had    now no power,2
getting my phone back this week  yeeeewww,2
back from school  daily show was amazing  gonna watch it again later i think xd,2
breez yer please do  have a good day ,2
 musicmonday epic song   y      lights and sounds  by yellowcard   ,1
 hot cuppa coffee made with milk   fortified with monin s irish coffee syrup  bliss ,2
right im out of here peeps   i hope  fixes twitter mobile so i can tweet from the race   m twitter has been down for  days   fail,2
my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi  and will head straight from mombasa,1
watching army wives and it always makes me cry,0
productive day ,2
rest in peace  adam    glenn epps     gone but never forgotten    what a week    loud in da air  ya,1
 gotta love the summer,2
marking going ok so far a s and b s so far   relieved it looks like i have future programmers in class,1
 alas no  it s just a normal night  monday is quiz night,1
did anyone go photographing today  i managed to get a few macro shots of some flowers that were blooming,1
buckley good morning from sunny london   sounds like an oxymoron but happens to be true of today  hurrah ,2
 cool  that d be fantastic ,2
live on stickam com itstyleryo come chat ,1
   but  is right  this is like the cape breton coal mines but     no lessons learned ,1
 yes  but i m quite rusty   i m hoping to get back to it and  tune up  my skills   tim plays guitar   we threaten duets ,0
hey everybody   hah this day is cool  just got back from walk with the dog     omgosh  send me the link again please ,2
 srry im not so interesting right now    stayed up til  cause my tummy hurt and now im pooped and have to work,0
 me because i might not have enough money for college   ,0
lol  woow okay its not that big of a deal,1
i love how when i leave my laptop on my bed it creates a nice toasty spot,2
 i mean someone hit a dog with a car  it was just laying there,1
 does it start tomorrow   i was going to book sam on that and forgot,0
 salt and vinegar  cheese and onion make your breathe smell lol      ,0
 you re welcome  there   i added you already ,2
rose mornin     missed dance time  so i guess i will have to dance extra hard tomorrow   ,1
 sorry to hear about your dude probs  what is it that s too much ,0
discovered that numpy arrays can hold values of any type   useful for manipulating arrays of numbers with uncertainties ,0
maybe i should take up drinking again  feel as if i have a  massive hangover  still not  yself today,0
just downloaded the tweet deck    look at my and my saviness,1
today friday  i really hope you will read my messages here and reply to me soon  i could not reach you by phone before you go to work ,2
 whatever i know you like it   hahahhah ,2
oh no  my fun weekend with friends is gone  my mother has made a family weekend of it       ,0
good morning twitterland  happy monday,2
writing reports    ,1
thanks timmy   turns out he has strep and a high fever ,2
 oh  that is very nice   i will do something nice next week   going to madrid next weekend for few days,2
keeping it chilled ,2
what a beautiful day not to got to my first class,2
 fabulous  and i didn t get that pic  gmail be acting the fool sometimes  can u dm me it ,2
 yeah  it s terrible  cockatoos are the hardest to live with  so emotional  good thing he found you  though  ,1
 that sucks ,0
 yes it does,2
datti thanks sankar for ur wishes,2
i love waking up and thinking it s a weekday  but then realizing it s the weekend ,2
 sorry bout the cat ,0
 you re the only person to have joined in   penilewords,1
up and washed  i m clothing myself as i type xd woooo,2
 miss u too  i m still at a club   u know   west coast      ,0
 love love love pot psycology  my friday night treat,2
happy star wars day  may the fourth be with you ,2
 playing with lighters fire matches and grass,1
art that would be the one   it s awesome sauce ,2
bucky  my ferret officially has insulinoma  now on daily prednisone  had interview with p doc today  have to go back monday for testing ,1
 i ve never been to prague  but if i had the money  it ll be in the  first cities i visit,2
coffee time,1
 he was creepy for me at first  but i did really grow to like him  i cried like a baby when he and tosh died ,1
 really   that son of a       screw him  ill talk to on msn later k  xox,0
 we didn t   but we did have to wait a good twenty minutes for one   good night  though ,2
 i always hope they will die out but then i see the the old ones and it makes me sad,0
 thanks alen  it seems that we can only submit community news  is this an error  or must we prove ourselves,1
 don t follow me  you will ruin my twitter experience,0
blah to car repairs    almost  dollars      shopping around for a better deal ,0
weetabix and choco milk  yum ,2
 me too ,1
i m sad to have lost another person close to me to cancer,0
me thanks  kinda bittersweet though,1
nutbar good morning  how are you   twittertakeover,2
first time to twitter  ,1
captain jack is back,1
la ben s dreams make me so saddddddd  i want them to be togetherrr  i swear if this      gets me bawlinggg  so help me  ,0
internet  you were so fast  and now you are so slow  where did the fast connection go ,1
  am   you ,1
 year old barbie dolls still can rock it   that girl was h o t   and ken ain t so bad either   now those are memories ,0
this weather makes my fingers numb   still waiting,0
 lol yeah ima mama  thanks  happy mama s day and lakers day  i love it ,2
done  it s summer   ,1
 i was just at geno s  ago   would have went to pats but the neon lights got me lol   had drinks at south philly bar too,1
 fry bread is good but they only gave me a little pinch of lettuce  ha ha,2
 its wow  effect  thanks for the update ,2
got up at  today  and also misses his friend ,0
catching up on my reading    twitter n bf break,1
 no  that s not right   i remember now   you were in a fearless tweet   we were both seen as fearless ,1
  my thoughts dwell on a certain person,1
transition time is over  tonight i work night shift  i woke up at  ,1
gonna go to work with my honey today     so exciting   ,2
 aww thats too bad you lost it though,0
 this my new more private acc  will only use it for close twitter friends,1
i hate going online and looking at the balance in the bank   its always a lot lower than i need it to be ,0
 actually  the web works fine  tweetdeck seems to be the culprit  sadness  it s done this at two diff  locations,1
x how did your geo isu go  i swear i just had the worse day ever  ,0
and you could have it all  my empire of dirt  i m in a e with dad i m freezing fully shivering  else is warm  no fones allowed ffs ,0
 tell me what you think of pride prejudice and zombies       if you re not all hyped up on sugar,1
tdh can you install ruby  gems and rails on keep  please ,1
out for ultimate training  looking forward to the sunset ,2
going to work once again  what a great few days off i had  now it s over  but atleast i get  more commin up wahooooooo,2
 good to see you back  sorry that happened to you,1
my  mothers day tomorrow,1
 you said  darling what happened  did i fall asleep  and you carry me home  cuz i know i wasn t here   goodnight twitterererers,2
 i just about clear my whole office and no sign of it  next place is truck  i have yet to fully clean under back seat lol ,1
 it s not gonna storm   because i said so ,1
 i broke my ipod,0
banks  something must be wrong  only found  july harl sil books i wanted,0
 haha and you should  state pride is important,2
 ugh  did you just say your friend might have swine flu  omg  why ,0
 haha no problem  it s fun isn     ,2
finally got to wash my hair  i feel much better now  but i gotta dry it     effffffort ,2
finally feel back into swing of things here at work after getting married last week  sigh of relief for no more wedding planning ,2
 that sucks  booo ,0
hates untalented      being mean to my talented friends,1
looks like we re rained out for weekend climbing,0
is google maps not working for anyone else ,1
 oh       ,0
 i dont really trust the judgements and vouches of xo   jk  i ll think about becoming a friend of yours,0
 jesus heals,2
 it s surprising how much billy idol turns up in tweets  i monitor constantly   not that i m obsessed or anything    billyidol,1
 werd  that s very true,1
 your birthday  well happy birthday,2
without wings again,1
 did you tweet me  i thought i remembered seeing one but i cant see it now  so glad teatree is ok ,2
night twitterland x i have to be up in five hours  sigh,1
 happy birthday in  hours and  minuets  haha,2
lunch break s over  going back to work    ,1
glad to see it s a typical bank holiday weather wise   i was going to do so much today   yeah right ,2
 hayley williams is pretty much amazzing,2
 the app said i need    or later,1
   nothing,1
is in php website upgrade hell on a bank holiday  how s that for planning ,1
 not really having a good night    missing my little girl   ,0
  miss you captain,0
im sending this to my mother   ,1
 oi  are you mocking the fact i dont cry at tv things     feels bad xxx,0
 i am public and can t get anyone to follow me,1
 until  brings back our everyone button  access pt    or link in bottom of settings ,1
 boring  who you been talking to  lol not me    no      ,1
  i know  right  i guess the oldest doesn t hold rank on field trips anymore ,1
just signed up  so  hello twitter world  here i am,1
 i won t be getting any rotf toys  till much later   tell me if anybody isn t is worth getting ,1
 heading over to xbox  will go shopping ,1
 i saw that you were calling but cannot answer as i m in the second hour of a phone convo with my mom and she won t stop talking,1
is excited   ,2
 hmmm really    that s weird idk about that one  sowwy,0
 oh that looks boring  and even more boring you have an exam on a saturday,0
practice was a beast today  not going to see julian tonight,1
getting somewhere with my first  real  kiokudb and catalyst app  yay,1
 thanks though   am trying to be positive    wine may not be helping lol    wish i could make the gigs     ,2
 i think my niece got me sickee  lame ,0
rise and shine  time to get prettifide ,2
 i tried sooooo hard to work from home today  but failed  not my fault though ,0
 gosh i ve a stinky old headache  maybe i should have lunchfast,0
glenna is bored but glad that it is a beautiful day  macy went swimming and kris played golf while i sat at home waiting for them,1
bout  have  more drink then imma head in da house,1
i get so sucked in to true life  and that steve o documentary was intense  i love that       it s nice to see people get their lives back,1
i love my life  ni night twitter  ,2
 we knew what what you meant ,1
succesfully following tayla  ,2
my new phrase is  you never doubt mo williams    six game win streak ,1
 have fun tomorrow night  i think it will be more fun at a bar than art gallery  wish i could be there,2
     please not  maybe she ll get  attempts and win tomorrow  ,1
trying to learn to tweet    it s all good i hope  ,2
bleargh  i can never clean as much of my house as i want to before work  no matter how early i wake up  today  sink  laundry ,0
great  social network sites are still growing,2
 if i got paid by the hour i could retire by now  do you have xbox live  i am thinking rock band,1
i should learn not to walk all day  and then sprint through sprinklers without stretching ,1
 so   i was half asleep when i wrote the previous message  greatest friends   haha  you are  ,2
 i m still trying to see star trek  i ll just have to woman up and go alone  bf is pretty much worthless anyway  lol,1
  laws change in the  or     i could really push it bcause gran from bathgate  but she was us citizen  dad born ,1
some of my new followers are pretty cool tweeps  check  em out ,2
no work today  went shopping  and now relaxing   learning for the toefl,2
is off to watch arsenal v chelsea today,1
he s getting ear tubes in about an hour so no food,1
 yay asap lol awwh i miss our friday night happy hours even luna del sea and the  boy  hahahaha,0
left the bases loaded   ,1
 cowboy westerns   haven t seen those in a while  good luck,2
 it s already over       ,0
 i was trying to back all her documents up but it wasn t playing along  its taking forever but am back at it again now,1
doing some test shooting later this afternoon   did i mention being in holland for an indie wine festival this week  my tongue is red ,1
my dad knows i got drunk today  and i didnt get in trouble ,2
 so i ll excuse your love for the cavs and the west  even though i don t share it ,1
 lol   i could try   seriously tho  dont do all of it  that sucks      ,0
      i wanna see the rest   i only saw like  minutes,0
happy mothers day mom     i love you ,2
burning cd s               outa blank disc s,2
 new album is truly genius  so happy with it,2
 you re alive        go w  the notebook   it ll make you cry and stuff,0
 okaii cool   i can t wait for the series to begin it s guna be awesome  x,2
crying to a walk to remember as usual,0
i only hav  followers                  ,1
happy star wars day everyone  off to celebrate with the family    ok we re not celebrating it but i am going round to the famo s   ,2
i also have a certain cd from camp that a certain somebody gave me     yeah  there s this guy in the video that s really frickin hot ,2
it s mother s day,1
yay for birthdays  sadly my voice is almost gone    but it was a pretty good night ,1
we finally hit   friends  thanks ,2
 i m part of a religion called people with good taste in music  we don t celebrate jonas brothers day ,1
i m at work    bored out of my mind ,0
watching the notebook,1
 yes because those taxes disguise the booking fees and commissions that online travel portals charge  try ixigo com next time,1
twitters gettin a lil bit confusin    twitterific twitdroid twitterberry  i understant the txt bit tho lol  ah well  twitters cool anyways,1
finally sleep time,1
    best kind of gum ever  i just bought a pack,2
the heater blew up,0
 i tried  and failed,0
  just finished mine  some parts were remarkably difficult  cramming kanji now ,0
why is everyones tweets about britains got talent   i feel left out,0
yay mothers day  i love mi madre,2
they wouldn t reverse any of my overdraft fees ,0
 i m not having a good day,0
i miss the soulja boy dance   ,0
i woke up an came to the realization that i can put it off as much as i want  but i need  drop some friends  dammit ,0
 days left until freedom  i really just want to get through this weekend  i hate essays ,0
  lol you guys are awesome,2
home  good night world,2
    awww  she is really cute,2
got alot of runnin around to do today to get this job app completed so they can have it on file    so glad i got this job  ,2
lappy charger is completely dead    conserving what s left of the battery until i can afford to buy a new one,0
 well  i must say she is very lucky to have you  i guess that means no chillin and concert with me huh,1
happy mother s day all of the mom s around the world   i love mine more than anything in the world and can t wait to celebrate  woo ,2
i put a real pic of myself up  i m going to miss the avatar ,0
doing my folio work but keep on getting distracted by deb pics,0
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1
i can t sleep  i can t find my grandmother s quilt or locket  i m sick at myself cause i may have lost them somehow  or they were stolen,0
had to take my bad      dog to the pet hotel    so sad,0
about to hit the sheets ,1
i wish i had my ipod   i need some jonas   i miss their sexy voices  jb forever  ,1
watching gilmore girls reruns   don t know what else to do for the day,1
wow  its hot and miserable  people are probably killing themselves right about now   ,0
 thanks mama   i absolutely adore her,2
 ohh snapp  have fun,1
sitting waiting for an exam to start,1
 i don t think i ve ever tried peanut butter on toast,1
 i would but he s premiering avatar footage and can t do it then  also  we better hang out ,2
home from chelsea s  jam sessions       chelsea   abby   i luh you ,2
we ll be visiting my grandparents later  btw i just heard katy perry s hook up whew so cool i love it more than k clarkson s version,2
  very sweet    haha  i am like super proud to be a new mom    i feel like  i got the perfect daughter  and i am a great mom   ,2
gosh im bored  its early  n i wanna go  to sleeeepp why am i at work    kay  ,0
 i m sure she ll be fine  they re not as daft as they look  sometime ,1
ha  i d give kristen plenty of free hugs   sigh  if only i could,1
 and  yes  i   mac  if only it weren t so expensive,1
 i hate cottage cheese   i even got some fancy stuff last weekend with lemon and berries   i could only eat half of it ,0
  link isn t working,1
i just need to go to the bank,1
 you should come to estonia  i know some epic horses here  hehe  and a good trainer and good beaches were to ride ,2
 wow they re totally amazing and they re more than awesome,2
just got laid off  stupid economy ,0
   my plans have been ruined,0
nothing better than to have your grandaughter smile and nothing feels better than that big hug   grandkids  what a hoot ,2
 wake up darling ,1
 oh i know  and i aprreciate it  it can be my back up plan,2
 yes  i would love some more cowbell ,2
 umm don t ya mean ship,1
i really wanna go to australia and england ,1
i just slept that entire flight  and woke up to the fact that the girl beside me had been watching chitty chitty bang bang ,1
just had a gym sesh ,1
trying to get to sleep but mum is blaring les mis really loudly in the sitting room,0
don t think i m gonna be able to go to see the jb  concert   wrong time  no where very close by,0
i m a sad panda  hulu doesn t have the elephant show   no skinnamarinkydinkydink sing alongs for me ,0
 what s up  what happened  dm me if you need to  txt on my phone is defunk d,1
is  words into a  minute speech on  teen movies  due wednesday  blah blah  can t wait for the glenn ball ,1
i m gonna cry    i went bad at my history test   i really hate history   ,0
just got up  couldn t sleep anymore i guess and im not really gonna go back to bed  im not really sleepy,1
going to work,1
 i agree with the whole hollie thing,1
 truetrue  but he s not  xd,2
sad i missed  going away party due to too much work  but i really am gonna miss that kid,0
i ve come to the conclusion that lemongrass chicken tastes like lysol    so much for lunch ,1
one of the most random phone calls ever  my god kill me now ,0
  more    cuteness    sinfest,2
the neighborhood gas station is gone  kaput  out of business  no more convenient trips for ice or whatevs  over  miles now to travel  ,0
tomorrow s mother s day  me n my sis gonna make an onigiri for our mom    its gonna be so kewl   cant wait for tomorrow   ,2
it makes me sad when people phones are sick,0
taking care of sick children,2
 welcome to my life,2
 same here   events   writing songs  but i just finished my tmnt vs mmpr song  so i m excited to record that on wednesday,2
 yup  way to      early and i m already at work,1
 oh sweet  i ll definitely check it out when i get the chance   ,2
 youuuu re an aaass  my aaass loooool,0
i want to ride my bicycle today  but it s too cold and cloudy today,0
 important person   who ,1
 that s not what  said  i like you  too  though   is going steady with   though     ,1
 thank you  one day at a time  right ,2
 i missed mine  too  not fun   ,0
via   found  geocache head s up   probably my only find of the day   ,1
let me dream about my spock now goodnight,1
e thanks for following me  nice to meet you,2
danny cut his beautiful curls,0
god is so good  ,2
forcing myself to watch the movie  for my book report  im lazy to read,0
 thanks amy  its full of hotness,2
 don t think i can take a needle  watched a horribly gory short film on drugs a few months ago  i m scarred for life ,0
just finished watching the last of star wars,1
thanks      ,1
can t be arsed to get out of bed  hello sunshine,0
every pair of jeans i own nowadays is very tight   i think mah butt gettin big  oh  ,0
i bought two tops and a scarf yesterday   sister has successfully hijacked them this morning to wear to breakfast  after removing tags ,1
 btw  do you realize your profile pic makes you look much older than you say you are ,1
 aw  sorry e     i hope it looks up for you  lame ear  and there s always next year        lamer ear    fail  uhh  love ya e ,1
 tiny cc doesn t seem to load for me  i was thinking on going to the batting cages but apparently you gotta book in adv,1
 cheese and onion  vinegar taste weird on crisps  england s got loads of weird crisps flavorus  lol   what do you like   x,0
 thank yooou  i might have to get it seen to    hm         ,2
ohh grandpas   stable   won t kno all details til tomorrow when i visit    keep him me and my fam in ur prayers  thank you      goodnite,2
sore throat  this is not good  i have four performances this weekend ,0
 it because your handwriting isnt on any of them  and everyone is making fun of me because im sitting by myseld in the lrc,0
so disappointed about the talent lineup for  reventã â â½n super estrella     hmm   have the feeling i won t get tix this time around ,0
this is for all of you ppl  the  year anniversary video   more to come after the break,1
 can i come     i m merci btw   i have always been so inspired by you since i was a teenager ,2
 how crappy for him,0
its freezing cold  i cant function right in this type of weather  starving to the max,0
anyone ever had that heavy feeling of sadness in their hearts  thats my case rite now ,0
 haha  sorry to hear that,1
   y  closing  get out ,0
 he s too old school for burnouts  just a lap around the track  like they used to    nascar,1
hannah slept here last night  just gave her her   am bottle and she went right back to sleep but i m up  lol,1
 aww if i could  i would     gby   ,2
i ate too many kisses ,0
 thanks for the warning  good thing my heart is unbreakable ,2
everyone at my place tomorrow  bonfire  tofu dogs  and austin powers ,1
     like you re stuff   strange voicemails  ,2
 well done  happy for ya ,2
 oks  yes infact we had chatted earlier on  in as well,1
 and you as well bro,1
 im sorry  i wish that i was there instead  it would give you a good excuse to get away from him  hehe   i love you  ,1
true to form  bank holiday monday looks like it might be rainy  hope it holds off til later  family friends plan walk and picnic today,2
 how do you call that number from the uk     i really want to call u but i don t know how to  xxxxxx,1
thinks fml should changed to lml  love my life ,2
ha   i m giving spymaster a chance   just curious  will miss u,0
 ah  i thought management fiat was your own fiat  oh well    and    shripriya  or shri if one must shorten it  ,1
loves the  half of even days  orch and jazz band with daddy,2
is tired  and turning off the internet  you can play on it in the morning ,0
watching wall e     it s so cute but sad,1
happy star wars day,2
just got notified my podcast was accepted into itunes   of course i then realized it was miss formated  fixed now ,0
heyy thnxx or inviting me to ur party rob ill be down there on june  ill miss u when u go to italy         txt me hon   ,2
is tired of summer already,0
there mite be a article in the trib bout portia  keep an eye out for it ,1
 i ve given up on pizza   kids would never let me have my fav   the hot ones ,0
im hangin out with my cousin holly and tlkin  my grandparents         my phone went dead,0
 thats great,2
princess sakura is mine  therefor i want to use it on tj  grr,1
i wish i could teach my dog how to play xbox   alas   no thumbs,0
cleaning out my room and found this       she took me to  and insisted on paying for my ticket ,1
 thanks  i m totally bushed today though time for some coding,2
still making icons,1
gonna go  bed now  night tweeters    dont think about me when you sleep    hahah nite all,1
waiting for my turn on wii fit gym closed,1
omg    is this the sun glimpsing through the clouds   woohoo ,2
 haha yea  i just feel like its being taken the wrong direction  used to be a cool place  now its a mess,0
 shes must be a truly amazing woman for having a phenomenal son  ,2
 very nice   i cleared my head,2
 i think it ll be more like a casual attendance instead of a review  as there might not be another issue of felix by then   thanks ,1
 your pic didn t show up for me  boo     all the other pics on that site show up  but not yours,1
baby i need you   right here   right now,1
 umm get ready  help my mum  give gj his presents when he gets up  could be a while   wait for people to arrive  then party,2
 together,1
   another prof pic ,1
happy mother s day mom,2
    i m not gonna buy one   nor two    but three  i will be the ultimate slaughter machine ,1
 asylm yay registered but lost all my friends,0
church bellss are ringin  got to go  adieu  god bless in german ,2
still feel like craaaap and like everyone on earth needs to know this lol    have fun birdies,1
 watching dor on utv movies again great performance,2
did u watch the spelling bee contest   winner  kavya shivshankar   impressive performance   i had not even heared most of the words ,2
 probably not in this weather,0
some relaxation  so much things on my list    but really not that much,1
    got your message    you are such a twitter freak ,1
 no wonder you hate driving and country roads and stuff,0
heading out to  a long band practice  last one before our first show on saturday night  hope it s a good one  ,2
says happy mother s day to all the moms out there   ,2
 sorry to hear your news,0
 i ve been there   the only place i have flown out of since moving up north  really pretty area for flying  but very expensive,1
sad   daniel is leaving florida now   just gave him a big hug,0
it s mother s day   i already bought and gave my mother s day present to my mother ,2
best friend is leaving to go back to school today  i am so sad,0
 hey  what about us followers in atl    ,1
  pm perrrfect universal alignment      ,1
has a new nick name   arosh   i like i like,2
i was so bored i decided to iron all my baju sklh  thn i realized i hate doing tht  so all i did was iron a sleeve hahaha  im off to schl,1
 no trump casino in vegas ,1
jimski      in my book  yes,1
 ilooked in my phone book and ur name was the first to show and i was like i got ti ti number but it was just ur email,1
asks for karma points please   ,1
 will do,1
officially booked for seattle with  and  it s going to be the best birthday weekend ever     you made me sad,1
carter the link doesnt work,1
m awww  our mother s day has been and gone  o    no work today  off out witht he camera in a little while  hopefully,1
 i guess you get loads of emails   people asking you stuff al the time but i seriously wonder if you ever read my comments  x,0
up late with nothin  do     ,1
ahh    i love chinese music  haha   not gonna see my luff til thursday   ,2
people are people   nooooo  id never have guessed tht   idiot  im grouchy now,0
 i see you hannah klein   lookin good today,2
aha marie my brother s wallpaper on his phone is dolly the sheep  aha i m loling ,2
 it s saying that it is the wrong link it cannot find the address ,1
  i know    kittie should be a professional    ,1
sending blessings out to ,2
 ahh ok  enjoy  i ll miss it,1
so tonights tv viewing  bgt or hignfy and reggie perrin  wont be tweeting however as  minic has hidden ipod,1
mudweight hauled in for last time by   ,0
has dislocated her knee   bad painful times  gas   air and morphine are fun though,1
i cant believes its already monday  the weekend went by soooo fast  keeping my fingers crossed that will too,0
barack obama is a legend  just watched his dinner speach  it was pretty funny,2
i got whooped by jason bradbury  ace  ,1
 ouch  i won t be down in miami tomorrow morning  that sucks  it s a cruise  are you driving back the next saturday ,0
sadd    last night in fl   going back to ar tomorrow,0
according to mary chaayaa  i look like a sexy emo in my dp  i not emo ,1
 sounds awesome  ,2
 well you are a tricky one so i would say  ,1
 no  my school will start on    two days to go  i still don t want   l,0
 still no internet today,1
tbh having no credit in your phone sux  i cant even text people to see what s happening  like its totally grrrsville,0
gahhhh homework  masterchef in half an hour  hahah and the recruits,1
this month was a bad month to try and get an advert together for kobold quarterly,0
 i m concerned for that family,2
idk i cant do     ,0
only gets spam in her college email account now  what a way to rub in graduation ,0
 i m very much in tune with your words today  thanks ,2
 how are you gonna get them  i got bitten,0
 i m so sad i missed your calling time  i got home from practice too late,0
 im jealous   im slaving away at the store and youre chilling on the boat ,0
  we get so bored with routine   lol ,1
what does  drink responsibly  mean to you  please share a tip  or two if you re drunk right now   ,1
i got up early to pay bills  i figured its like a bandaid if i get it over quickly it won t be so bad    i was wrong,0
 ooh  work im afarid  looking forward to a sunny weekeknd tho   ,0
watch lowkey freestyling  and selling his mixtape  on  and performing in norwich tonight,1
i feel sorry for my bestie  good luck ali ,1
  i need one of these  was just thinking about it earlier today as i downloaded pictures via usb    evernoteeyefi,1
putting  new consultants to work this week  it s a good feeling   congrats on your offers,2
oh gosh how i want the party to be over and done with already ,1
ive totally not got that job  i can just tell ,1
just snappy s delivered some tea and ice cream  i love my sister ,2
 eek can t wait to see it   as well as everyone elses  gahh i don t know what i want  lol,1
friday so freakin happy today was an annoying day  buuut weekend  tgif ,2
 yep  it ll be awesome to the max    haha,2
 heading off to poole around    has some serious gardening to do before we go  no tweetdeck til sunday evening ,0
too sick for rigging tomorrow ,0
have to go to the dreaded dmv tomorrow,0
is on her way to nottingham  icof tonight  then no more gigs umtil download  fail,0
 how are you ,1
   that jasper clip is my first  favorite  twitter message ,1
 hey  r u back in la right now what was ur favorite part bout europe  i ve never been out of the country xcept canada  xo jenna,0
 handz it was quiet     unfortunatly but what the hell it s good the chill out too right ,1
 i wish i could have time for my xbox  project all tied,2
  your right     how was your trip,1
ember yay  thanks   cover i sad ang alist please   ,1
 yay i love it when you host money for breakfast jenna lee   of you the amazing and so pretty and sexy jenna lee yay ,2
gutted  the kitchen is empty literally empty  no even kidding  i m so hungry,0
  darn  i thought you meant white sox ,1
jtv what  i was only gone for  minutes and you re already showing boobage without me ,0
  i just got through doing my work now i can take the whole day off  its great being your own boss,2
  poor you lmao  just stick your head out the window ,0
 etherreal was my main preoccupation  now it s etherreal s preoccupation    humm    me   schizophrenic  ,0
 dohh  is it old  i had never heard it   i m so last year  ,0
 instrumentalists like to give singers a hard time  but the vocalist s job is the toughest when he she is sick ,0
just got the nashville ihop staff to hit the dougie with me and mayne  what a      night,2
i miss matt today,0
 shifts down   to go    then its my birthday   but  should i be getting excited    im turning  which means im almost ,1
feeling tempted by high volume of jeeps to start an  acura wave   me too ,1
 inorite  humid as well,1
heading back home with a win ,2
my stomach hurts,0
 good luck in the pressure test  don t worry everything will be great,2
 i really wish i could,2
i m very conflicted here   i really like mike but i still have feelings for darrin   it s really complicated   i don t know what to do ,0
 i cant,1
 yes  maybe  but for today  i write,1
 noticed that yesterday too   i m actually really happy about that   startrek,2
     back to a frizz head again,1
okay so yesterday was good went food shopping  cooked some chicken tacos and bakes some cookies     now i am back at work ,2
looking at our photo shoot pics   check out our myspace pics to see them   i love them all   ,2
i had walkathon this morning   and i m among the first who arrived at the finishing line ,1
little beetle not feeling any love  searches are bring up zilch  bar  peeps that appear funny    ,2
 thank ye  vaneta   much appreciated,2
 bitter   why   hug      ,1
went  see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,1
   saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,1
 lol me too  going out at  isn t as easy as it used to be,0
 quite a few  peacocks and oceanographer s choice are my new favorites to play,2
 yeahhh  u ve got plenty of great fans   and in spain too  u should come and play a gig here  ,2
 i m having lunch already  ur a lil late buddy ,1
ugh  nothing to do in the valley  seriously gotta move out of here   ,0
no  keyboard cat is has been dead for years  play yourself off  keyboard cat ,1
 will do,1
 that was delicious  lets have a walk sometimes with you and your hubby   and others  me misses you,1
 sorry jj i missed that post  i ll make sure do so next time ,1
 c in here  all this tech in my room does have the major downside of a lot of heat  doesn t help its hot outside ,0
wow the last hour of twittering that i ve been doing has yet to be sent over to twitter    guys bare w me   ,0
squabbling with people over the internet is great for my tumblarity  but bad for my ego when they have more internet friends than me,1
 will do hun  yes yes ,1
leigh thank you    just trying to stay in a positive head space to keep pushing through it all  how s things at your end ,2
exam is commmmmiinnnnnggggggg  ,1
enjoyed this week off work  back next week,2
 i m come and try to find you and be your fan too,2
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,2
feeling very tierd  too much college work      ,0
mmm   reconsituted meat products and week old veggies   gotta love that rehydrated warm milk for breakfast,2
 oh no  say it aint so,0
 i hope he does   join  and you ll find one,1
thank god for some overcast and ivory  trying to get my mom to take me out to lunch egh doesnt look like its gonna work ,2
  cant thank you enough  who is nitin between ,2
  sadly we were too late for traceycakes  but we got them elsewhere  not the same but still yummy  tea w wee on wknd ,1
 well piss on that  i can t get into their site   work nor does it come thru on my phone ,0
   this is post guitar hero      kicking,0
 i dont like  kde since ver    its like vista   fail,0
just woke up  making breakfast,1
   my formerly pretty car,1
just thought about my hubby being deployed n now i got the blues  i need a stiff drink but i m breastfeeding so no booze for me    ugh  ,1
